step,actor_loss,critic_loss,train/success_rate_100
14723,5.229663972854614,0.32229156043380497,0.0
14724,4.92185953617096,0.8350993867218495,0.0
14725,4.632641215324401,0.3557401600852609,0.0
14726,5.07496597290039,0.559145376868546,0.0
14727,4.6317787885665895,0.6552095624711365,0.0
14728,5.041815633773804,0.39622988034039736,0.0
14729,4.932702989578247,0.3184053734317422,0.0
14730,4.85533109664917,0.1426228144392371,0.0
14731,4.5857614374160764,0.2572746695671231,0.0
14732,4.227736830711365,0.3753635389450938,0.0
14733,5.140047466754913,0.6458825363591313,0.0
14734,5.094278914928436,0.229699579840526,0.0
14735,5.0121896982192995,0.3142202575970441,0.0
14736,5.348043718338013,0.5073426412045956,0.0
14737,5.327358736991882,0.325736865773797,0.0
14738,5.062751302719116,0.599878445174545,0.0
14739,4.727838931083679,0.5431251549720764,0.0
14740,4.727601523399353,0.2062862076703459,0.0
14741,4.940116889476776,0.23215337252244353,0.0
14742,5.52278578042984,0.19802150886505843,0.0
14743,4.815447769165039,0.4418888057768345,0.0
14744,5.0640707159042355,0.31138944406062363,0.0
14745,5.026107125282287,0.5293613805063069,0.0
14746,5.0797256255149845,0.2913574052415788,0.0
14747,5.399920063018799,0.49539211481809614,0.0
14748,4.900858182907104,0.67622180711478,0.0
14749,4.902564525604248,0.8035617217421531,0.0
14750,4.813560523986816,0.3279053967259824,0.0
14751,5.350400848388672,0.37189545275643465,0.0
14752,4.612722759246826,0.41383554398082195,0.0
14753,4.815906519889832,0.21768111078068614,0.0
14754,5.0341334772109985,0.2334456124342978,0.0
14755,4.812847707271576,0.22996005340479314,0.0
14756,4.680924258232117,0.2927265901956707,0.0
14757,4.933935189247132,0.2966513014212251,0.0
14758,5.156641812324524,0.351271743029356,0.0
14759,4.821544237136841,0.1781869338825345,0.0
14760,4.931698832511902,0.28539216038770976,0.0
14761,4.949380304813385,1.605915506631136,0.0
14762,4.728063073158264,0.7265337412524968,0.0
14763,4.756270847320557,0.20457059711217881,0.0
14764,5.153167715072632,0.33335505360737444,0.0
14765,4.897785601615905,0.6121335016191005,0.0
14766,5.343919425010681,0.3136099739186466,0.0
14767,5.220130295753479,0.3073211176879704,0.0
14768,4.986128866672516,0.3552185326255858,0.0
14769,4.868512105941773,0.4503564210981131,0.0
14770,5.153720703125,0.28612979605793953,0.0
14771,4.723625464439392,0.23486719246022403,0.0
14772,4.979386961460113,0.47377007978037,0.0
14773,4.521242108345032,0.3007749351486564,0.0
14774,4.8794005537033085,0.274306101500988,0.0
14775,4.998421020507813,0.2576302447821945,1.0
14776,4.826991722583771,0.25309511689119973,0.0
14777,5.23447342634201,0.6558283452223986,0.0
14778,4.873014507293701,0.27665206212550403,0.0
14779,4.993314504623413,0.35125495405867696,0.0
14780,5.047147097587586,0.5520112027600408,0.0
14781,5.13416937828064,0.38180491162464025,0.0
14782,5.116941096782685,0.3247973678167909,1.0
14783,4.959926266670227,0.687308564260602,0.0
14784,4.641938934326172,0.32957058273255824,0.0
14785,4.94456770658493,0.30004944500513375,0.0
14786,5.016635999679566,0.13066623726394028,1.0
14787,5.188573541641236,0.37219253670424224,0.0
14788,4.886768441200257,0.33364008102566006,0.0
14789,4.590229377746582,0.29878036860842255,0.0
14790,4.907455406188965,0.29748973628506065,0.0
14791,5.194602823257446,0.24574343871325255,0.0
14792,5.030644547939301,0.34719162289984523,0.0
14793,4.942692005634308,0.6436654353886843,0.0
14794,4.766526508331299,0.37932062895968555,0.0
14795,4.711708860397339,0.20197381995851174,0.0
14796,4.598070368766785,0.346567698760191,0.0
14797,4.77091903924942,0.47085643853992226,0.0
14798,5.050565776824951,0.41978562735021113,0.0
14799,4.980950484275818,0.4431389508023858,0.0
14800,4.805951962471008,0.3048792656697333,0.0
14801,4.9549899625778195,0.5625669693574309,0.0
14802,5.084664092063904,0.5194605475664139,1.0
14803,5.010813810825348,0.29864183261990546,0.0
14804,4.999341530799866,0.4834419300965965,0.0
14805,5.084477376937866,0.4845460814982653,0.0
14806,5.081268918514252,0.5640356869110837,0.0
14807,4.890547473430633,0.3071204875968397,0.0
14808,4.691076140403748,0.2418588201329112,0.0
14809,4.811145935058594,0.31237093567848206,0.0
14810,4.596244473457336,0.756755398651585,0.0
14811,5.305579919815063,0.41894681509584186,1.0
14812,4.83854721069336,0.2018693922739476,0.0
14813,5.008490917682647,0.7543571790680289,0.0
14814,4.706817293167115,0.956895862519741,0.0
14815,4.860127711296082,0.4070083177089691,0.0
14816,4.689561538696289,0.6005357597209513,0.0
14817,5.155503005981445,0.5329170373827219,0.0
14818,4.966002268791199,0.42408574718050657,0.0
14819,4.873602085113525,0.47864246409386396,0.0
14820,4.724533433914185,0.4113470719847828,0.0
14821,5.030741076469422,0.5656890092045068,0.0
14822,4.698605895042419,0.20791176170110703,0.0
14823,5.003013632297516,0.35256157951196654,0.0
14824,4.975629124641419,0.5303250452131033,0.0
14825,5.221870312690735,0.2904929589293897,0.0
14826,4.615636818408966,0.22458942744880914,0.0
14827,4.985540437698364,0.2612157973647118,1.0
14828,4.8463777875900265,0.23943966762628408,0.0
14829,4.8137169933319095,0.30339292185381056,0.0
14830,4.903590402603149,0.2079975052177906,0.0
14831,4.775862336158752,0.30226312309503556,0.0
14832,5.151475682258606,0.5054758635908365,0.0
14833,5.161891665458679,0.5024781875777989,0.0
14834,4.905247004032135,0.3216239778324962,0.0
14835,5.056149539947509,0.22699503243900834,0.0
14836,4.885434534549713,0.2747577291354537,0.0
14837,5.013331172466278,0.34595414519309997,1.0
14838,4.442428636550903,0.22792586497962475,0.0
14839,4.672659363746643,0.27587922267615794,0.0
14840,5.008004546165466,0.375321628395468,0.0
14841,5.143421530723572,1.717928525544703,0.0
14842,4.89638831615448,0.6239988731592894,0.0
14843,4.878891320228576,0.40785526756197216,0.0
14844,4.928484673500061,0.42493703387677667,0.0
14845,4.974622752666473,0.5423949546180665,1.0
14846,4.630356273651123,0.643081469591707,0.0
14847,5.3150206518173215,0.11406511411070824,0.0
14848,4.748328795433045,0.2485245801322162,1.0
14849,5.122148809432983,0.36635869212448596,0.0
14850,5.093572273254394,0.3334716927446425,0.0
14851,4.86492841720581,0.5551294633373618,0.0
14852,4.284382545948029,0.8159951970353723,0.0
14853,4.797671175003051,0.2953517217002809,1.0
14854,4.7330498695373535,0.2161202829144895,0.0
14855,4.604295170307159,0.167499912828207,0.0
14856,4.7143061876297,0.3199907124042511,0.0
14857,4.465692391395569,0.22638478741049767,0.0
14858,5.122681651115418,0.3985960276052356,0.0
14859,4.823503017425537,0.2320353592373431,1.0
14860,5.01691508769989,0.5186409952118993,0.0
14861,4.918528318405151,0.5545269189961255,0.0
14862,4.926197843551636,0.9205099985003471,1.0
14863,4.594008550643921,0.4622897195070982,0.0
14864,4.912386493682861,0.4366093721240759,0.0
14865,4.754345033168793,0.3127325060591102,0.0
14866,5.337302885055542,0.5761402686312794,1.0
14867,5.386284637451172,0.5240303781628609,0.0
14868,4.786070322990417,0.42604516208171844,1.0
14869,5.534722933769226,0.6526286360435187,1.0
14870,5.19459403514862,0.3632901620864868,0.0
14871,4.6031757354736325,0.4968004851415753,0.0
14872,5.122034993171692,0.20295505691319704,0.0
14873,4.815536665916443,0.21022844743914904,0.0
14874,4.632862975597382,0.3276123438961804,1.0
14875,4.928670570850373,0.22471154304221272,1.0
14876,5.003036675453186,0.3124943922646344,0.0
14877,5.0324109220504765,0.2334893685206771,0.0
14878,4.941988258361817,0.3793689093273133,0.0
14879,4.895260818004608,0.32466484723612665,0.0
14880,4.848062329292297,0.4202254791464657,0.0
14881,4.709958066940308,0.2373408213444054,0.0
14882,4.987021088600159,0.2214008836261928,1.0
14883,4.826327214241028,0.5997559226304293,0.0
14884,4.765620114803315,0.29408289631828666,0.0
14885,4.690915026664734,0.2924429231695831,0.0
14886,4.618819105625152,0.3112737100757659,0.0
14887,5.100514781475067,0.299614652749151,0.0
14888,4.779327988624573,0.40952838081866505,0.0
14889,4.916273717880249,0.22708077615126968,0.0
14890,5.1770005440711975,0.5123833582550287,0.0
14891,5.139304208755493,0.4120294336974621,0.0
14892,4.457487351894379,0.39424071062356236,0.0
14893,5.084144830703735,0.669667143523693,0.0
14894,4.798809278011322,0.35890041968785225,0.0
14895,4.62517701625824,0.25090153932571413,0.0
14896,4.983687562942505,0.4805888016521931,0.0
14897,4.818684000968933,0.2333282471075654,0.0
14898,4.433900358676911,0.3213926585018635,0.0
14899,4.513632962703705,0.7537165338173508,0.0
14900,4.838986468315125,0.5579896010830998,0.0
14901,5.021413278579712,0.30841801669448615,1.0
14902,4.816184182167053,0.6330743876472116,0.0
14903,4.9032457613945,0.2358794157858938,0.0
14904,4.681107089519501,0.29018168611451983,0.0
14905,4.706385707855224,0.40686053834855557,0.0
14906,4.898556051254272,0.48558573147282,0.0
14907,5.264013059139252,0.2787397349625826,0.0
14908,4.85789089679718,0.21841381972655655,0.0
14909,4.57088014125824,0.31524540688842534,0.0
14910,4.601770133972168,0.2016998355463147,0.0
14911,4.423448042869568,0.4992149897478521,0.0
14912,4.813303415775299,0.20877963121980428,0.0
14913,4.712190053462982,0.42065700713545084,0.0
14914,4.779478135108948,0.29555341294035314,0.0
14915,4.507526638507843,0.4912528054602444,0.0
14916,4.580204157829285,0.2223057583346963,0.0
14917,4.92542275428772,0.4202633218234405,1.0
14918,4.520035166740417,0.24619766279123723,0.0
14919,4.908611164093018,1.572788362056017,1.0
14920,5.116172394752502,0.4133132920227945,1.0
14921,4.585649540424347,0.47595335958525536,0.0
14922,4.871672992706299,0.2518518925085664,0.0
14923,4.971600260734558,0.3139993783831596,0.0
14924,4.672163133621216,0.6585169908776879,0.0
14925,4.54544869184494,0.34669954238459466,0.0
14926,4.4640367674827575,0.2937293847836554,0.0
14927,4.814688932895661,0.4496787305921316,0.0
14928,5.037525582313537,0.26598243022337553,0.0
14929,5.035718288421631,0.27758422657847404,0.0
14930,4.612356314659118,0.4627787842601538,0.0
14931,4.7540583682060245,0.395252053309232,0.0
14932,4.600696992874146,0.3625312056019902,0.0
14933,4.995983662605286,0.4700682397931814,1.0
14934,5.075389227867126,0.3108655945956707,0.0
14935,4.444119343757629,0.4896623431518674,0.0
14936,4.896460494995117,0.31547398035414514,0.0
14937,4.914965572357178,0.4675927025685087,0.0
14938,4.864439134597778,0.40430790033191444,0.0
14939,4.853887851238251,0.5257246773969382,0.0
14940,4.842099173069,0.3949526584800333,0.0
14941,5.0456727766990666,0.47256831599399446,0.0
14942,4.937052965164185,0.4270017719268799,0.0
14943,4.9466890001297,0.38695786137133836,0.0
14944,4.806640264987945,0.6511530147492886,0.0
14945,4.404812684059143,0.5543221573485062,0.0
14946,4.802674522399903,0.6277737665735185,0.0
14947,4.638570680618286,0.27117688551545144,0.0
14948,4.792119293212891,0.37658866751007736,0.0
14949,4.952691013813019,0.4225078014843166,0.0
14950,4.779960849285126,0.4778013577312231,0.0
14951,4.666764929294586,0.27334666524082424,0.0
14952,4.585702204704285,0.19104496717453004,0.0
14953,4.377114539146423,0.28017364410683515,0.0
14954,4.695869817733764,0.3673086931928992,0.0
14955,4.5699220824241635,0.309250210179016,0.0
14956,4.335788688659668,0.30965859416872266,1.0
14957,4.7986306071281435,0.41306321578100325,0.0
14958,4.803909678459167,0.513230321444571,1.0
14959,5.0189525246620175,0.19086589984595775,0.0
14960,4.579925289154053,0.33435035271570085,0.0
14961,4.612211215496063,0.46406314423307776,0.0
14962,4.666992456912994,0.338453180603683,0.0
14963,5.027425138950348,0.5242521353438496,0.0
14964,4.1380536127090455,0.6582230636849999,0.0
14965,4.456678462028504,0.2858686848729849,1.0
14966,4.816731882095337,0.5827404976449907,0.0
14967,4.253430290222168,0.3421353232860565,0.0
14968,4.932025694847107,0.5364181189239026,0.0
14969,5.010522465705872,0.39058447962626813,0.0
14970,4.74703999042511,0.6121627689152956,1.0
14971,4.600291373729706,0.5473619190976023,0.0
14972,4.854000945091247,0.42678511697798965,0.0
14973,4.6361096000671385,0.27717351326718925,0.0
14974,4.856969890594482,0.7550242250412702,0.0
14975,4.444937033653259,0.21457363442517818,0.0
14976,4.360313687324524,0.9506087953597308,0.0
14977,4.574365410804749,0.244633084628731,0.0
14978,4.699001083374023,0.3627182020992041,0.0
14979,4.969637742042542,0.29327757403254506,0.0
14980,4.3337038397789005,0.45639906503260136,0.0
14981,4.411698515415192,0.4996703969314694,0.0
14982,4.68095360994339,0.5761735673621297,0.0
14983,4.383543591499329,0.549288996020332,0.0
14984,4.5215680789947506,0.364110446292907,0.0
14985,4.747000703811645,0.6195524762943387,0.0
14986,4.578622622489929,0.6486896933615207,0.0
14987,4.60842488527298,0.2716695429198444,0.0
14988,4.487190296649933,0.4420289137400687,0.0
14989,4.7906031942367555,0.5029569521173834,0.0
14990,4.9311949205398555,0.3993707323819399,1.0
14991,4.468694627285004,0.17548713671043514,0.0
14992,4.729558374881744,0.39495447613298895,0.0
14993,4.505450248718262,0.240286279018037,0.0
14994,4.77224404335022,0.5597006507776677,0.0
14995,4.70870611667633,0.24017724499106408,0.0
14996,4.744147961139679,0.22060697311535477,0.0
14997,4.9214639520645145,0.45511615471914413,0.0
14998,4.438269979953766,0.5788707296643406,0.0
14999,4.196412172317505,1.3974246768653393,0.0
15000,4.702271494865418,0.6346725568175315,0.0
15001,4.494634504318237,0.42980018539354203,0.0
15002,4.1496690654754635,0.417334003187716,0.0
15003,4.393431913852692,0.3157409111689776,0.0
15004,5.199602932929992,0.6030895972624422,0.0
15005,4.937297723293304,0.5095355790480971,0.0
15006,4.525399119853973,0.300559482332319,0.0
15007,4.453817381858825,1.0393943975493312,0.0
15008,4.6007100868225095,0.5327922884002327,0.0
15009,4.452102077007294,0.5597371342033148,0.0
15010,4.573307356834412,0.3036893067881465,0.0
15011,4.650061388015747,0.22649942740797996,1.0
15012,4.430471642017364,0.26877117063850164,0.0
15013,4.418069381713867,0.26267081618774685,0.0
15014,4.999129958152771,0.2830128133110702,0.0
15015,4.628976993560791,0.19918201269581914,0.0
15016,4.331231062412262,0.14627108121290802,0.0
15017,4.251287715435028,0.48827674075961114,0.0
15018,4.876913461685181,0.20909299485385419,0.0
15019,4.5995225858688356,0.37175375163555147,0.0
15020,4.1477850770950315,0.2929742884263396,0.0
15021,4.086669052839279,0.3560656726360321,0.0
15022,4.860890538692474,0.24552981242537497,0.0
15023,4.694522762298584,0.5020527086779475,0.0
15024,4.53019198179245,0.4227034702897072,0.0
15025,4.508122577667236,0.21566824607551097,0.0
15026,4.714723649024964,0.34217069059610367,0.0
15027,4.50989738702774,0.5165056617558003,0.0
15028,4.380333633422851,0.26965121949091553,0.0
15029,4.312524657249451,0.2326473757997155,0.0
15030,4.449326887130737,0.22405915038660168,0.0
15031,4.746292314529419,0.3405652554705739,0.0
15032,4.629680225849151,0.873816332463175,0.0
15033,4.563739714622497,0.42615341536700724,0.0
15034,4.482299435138702,0.35304511688649654,0.0
15035,4.999952857494354,0.17997955901082605,0.0
15036,4.696839363574981,0.284129322655499,0.0
15037,4.547385563850403,0.34624632857739923,1.0
15038,4.636652190685272,0.3452300778031349,0.0
15039,4.3540899229049685,0.19201973043382167,0.0
15040,4.453605515956879,0.3117462483048439,0.0
15041,4.6497094178199765,0.4087820506095886,1.0
15042,4.527560882568359,0.29740405198186637,0.0
15043,4.47445823431015,0.5566295636817813,0.0
15044,4.975752959251404,0.4736353398486972,0.0
15045,4.792225244045258,0.43937166159972546,0.0
15046,4.532951369285583,0.43867525734007357,0.0
15047,4.42780291557312,0.5154493422806263,0.0
15048,3.7801174414157868,0.30226793434470894,0.0
15049,4.60680593252182,0.4781030300538987,0.0
15050,4.3683247566223145,0.49086062986403706,1.0
15051,4.4310079860687255,0.5342250077798962,0.0
15052,4.583970701694488,0.49495241038501264,0.0
15053,4.614330759048462,0.24064943574368955,0.0
15054,4.47024689912796,0.3470295029878616,0.0
15055,4.460222201347351,0.18556849285960197,0.0
15056,4.3036163854599,0.1949041910097003,0.0
15057,4.523979130983353,0.20476063988171517,0.0
15058,4.289513070583343,0.2843964091874659,0.0
15059,4.298537466526032,0.32136984935030344,0.0
15060,4.542752857208252,0.4864941893517971,0.0
15061,4.230897704362869,0.4968663098104298,0.0
15062,4.31894189119339,0.9485714278370142,0.0
15063,4.569272928237915,1.3980170709639788,0.0
15064,5.158568849563599,0.381299204044044,0.0
15065,5.058928761482239,0.9478561264183373,0.0
15066,4.7415192866325375,0.6369827962294221,0.0
15067,4.444676725864411,0.46698513781651857,0.0
15068,4.674349355697632,0.6863700162619353,0.0
15069,4.546070907115936,0.4128328723087907,0.0
15070,4.462509884834289,0.31001556201837954,0.0
15071,4.499338521957397,0.33729201076552273,0.0
15072,4.527984130382538,0.1831913347914815,0.0
15073,4.362821391820908,0.09589159173890949,0.0
15074,4.691101033687591,0.490484187155962,1.0
15075,4.34460878610611,0.5227852327376604,0.0
15076,4.424150586128235,0.2564837575145066,1.0
15077,4.4459251010417935,0.32791347336024046,0.0
15078,4.361391100883484,0.568830037638545,0.0
15079,4.249243844747543,0.218471900857985,0.0
15080,4.507337045669556,0.2993771704286337,0.0
15081,4.733705224990845,0.22082486106082796,0.0
15082,4.740259737968445,0.14251026038080453,0.0
15083,4.930524141788482,0.4281629779934883,0.0
15084,4.479819626808166,0.28466860882937906,0.0
15085,4.330708961486817,0.2539497360400855,1.0
15086,4.4258745002746585,0.3100778118520975,0.0
15087,4.94107985496521,0.1367623777873814,0.0
15088,4.757814428806305,0.4767176075465977,0.0
15089,4.292008507251739,0.21002141248434783,0.0
15090,4.271337609291077,0.6933365622535348,0.0
15091,4.683010170459747,0.4556273987237364,0.0
15092,4.40990763425827,1.070840579085052,1.0
15093,4.077495875358582,0.6387248134613037,0.0
15094,4.349228000640869,0.33687901973724366,0.0
15095,4.272825851440429,0.3568543662503362,0.0
15096,4.366248281002044,0.5774824354797602,0.0
15097,4.720886867046357,0.24144597487058492,0.0
15098,4.23286749124527,0.2711825308203697,0.0
15099,4.403708183765412,0.7604664471745491,0.0
15100,4.510699596405029,0.4822152465209365,0.0
15101,4.145395247936249,0.40598566431552174,0.0
15102,4.131228767633438,0.3305862198071554,0.0
15103,4.300372545719147,0.3115147805400193,1.0
15104,4.602871608734131,0.2890905188210309,0.0
15105,4.393242218494415,0.38076479706913235,0.0
15106,4.412317137718201,0.1656415384635329,1.0
15107,4.115426397323608,0.34165245525538923,1.0
15108,4.306164166927338,0.1955320075340569,0.0
15109,4.488092257976532,0.28803240548819303,0.0
15110,4.336384052038193,0.3727676255023107,0.0
15111,4.410919498205185,0.32471826031338424,0.0
15112,4.435562920570374,0.11717564655118622,0.0
15113,4.599838190078735,0.377170670889318,0.0
15114,4.2949767136573795,0.47050305105745793,0.0
15115,4.288720128536224,0.40191206060349943,0.0
15116,4.361499061584473,0.35690897746011613,0.0
15117,4.363425858020783,0.2511753606796265,0.0
15118,4.631510901451111,0.3011004949733615,0.0
15119,4.419786794185638,0.4268484863918275,0.0
15120,4.530251312255859,0.25275452233850954,0.0
15121,4.166860814094544,0.23091673266142607,0.0
15122,4.179171519875527,0.30325299406424167,0.0
15123,4.4137037968635555,0.35559679858386517,0.0
15124,3.8082409179210663,0.1789049321785569,0.0
15125,3.9264343309402467,0.46966409475542603,0.0
15126,4.590040493011474,0.30008027717471125,0.0
15127,4.39561772108078,0.2682565100118518,0.0
15128,4.807353479862213,0.26878755398094656,0.0
15129,4.285461701154709,0.8126573622971773,0.0
15130,4.289581234455109,0.41193806554190815,0.0
15131,4.180264890193939,0.47314347576349974,1.0
15132,4.419645428657532,0.45771009001415225,0.0
15133,4.435041677951813,0.31899686869233845,0.0
15134,4.057252850532532,0.20591957565397023,0.0
15135,4.773749828338623,0.36314536755904553,0.0
15136,4.31602370262146,0.2696213895455003,0.0
15137,4.182794466018676,0.32685444203671066,1.0
15138,4.2028865623474125,0.2132285249978304,0.0
15139,4.4023498034477235,0.24711607413366438,0.0
15140,4.2067596507072444,0.24336062066257,0.0
15141,4.005847837924957,0.6193261503428221,0.0
15142,4.0459174323081974,0.7407885040342808,0.0
15143,4.2540676355361935,0.22742596495896578,0.0
15144,4.400912501811981,1.1240986970067024,0.0
15145,4.094540170431137,0.8479105523927137,0.0
15146,4.060909051895141,0.6743066180497408,0.0
15147,4.19505047082901,0.3860818795859814,0.0
15148,4.005816971063614,0.18058632313273848,0.0
15149,4.120424373149872,0.20099033489823342,0.0
15150,4.237408399581909,0.3046449814084917,0.0
15151,4.113131241798401,0.15986056249123068,0.0
15152,4.423766930103302,0.24274918778333812,0.0
15153,4.087176061868668,0.5811005113832652,0.0
15154,4.079984160661698,0.2335770383104682,0.0
15155,4.3029348230361935,0.41179714011028407,0.0
15156,4.315308327674866,0.724706242159009,0.0
15157,4.494789338111877,0.202287283167243,0.0
15158,4.317188663482666,0.24638152312487363,0.0
15159,4.787680785655976,0.3956583297252655,0.0
15160,4.612545797824859,0.2603109850361943,0.0
15161,4.345361878871918,0.44322598619386555,0.0
15162,4.513341814279556,0.6305202409438789,0.0
15163,4.195621001720428,0.4806893783062696,0.0
15164,4.356016061306,0.39749559715390204,0.0
15165,4.367228825092315,0.2926783437654376,0.0
15166,4.3479919385910035,0.2205815638229251,0.0
15167,4.321329418420792,0.4689345647394657,0.0
15168,4.558916118144989,0.4424016070365906,0.0
15169,3.7992649269104004,0.6085841982811689,0.0
15170,4.124093582630158,0.3903989436291158,0.0
15171,4.104222397804261,0.3576573601644486,0.0
15172,3.892175419330597,0.2096733298525214,0.0
15173,4.1843503320217135,0.4440979742864147,0.0
15174,4.493465189933777,0.2771116636507213,0.0
15175,4.0909852075576785,0.15170755642466247,0.0
15176,4.237595397233963,0.17968275923281907,1.0
15177,4.579261868000031,0.29100978404283523,0.0
15178,4.608322811126709,0.4945071694254875,0.0
15179,4.397318198680877,0.2194215685687959,0.0
15180,4.046829206943512,0.3224632597155869,0.0
15181,4.343076682090759,0.39899231037124994,0.0
15182,3.8731549739837647,0.3421464731730521,0.0
15183,4.510531222820282,0.17940615998581053,0.0
15184,4.554823346138001,0.23981030170805753,0.0
15185,3.8580945932865145,0.6756902316212654,0.0
15186,4.155150904655456,0.579293180052191,0.0
15187,3.953383666276932,0.35625373222865164,0.0
15188,4.311397875547409,0.6893134149909019,0.0
15189,3.96668993473053,0.25750420945696534,0.0
15190,4.0694664144515995,0.5707030211482197,0.0
15191,4.220017437934875,0.19537151208147407,0.0
15192,4.213714382648468,0.3128497143648565,1.0
15193,4.211239237785339,0.1741631577257067,0.0
15194,3.939861862659454,0.2691264876909554,0.0
15195,4.226941902637481,0.20688908092677594,0.0
15196,4.482524676322937,0.27769380625337364,0.0
15197,3.797391663789749,0.15001003613695502,0.0
15198,4.332502391338348,0.21942256923764944,0.0
15199,3.820816466808319,0.2884763437882066,0.0
15200,3.846954516172409,0.29554779617115856,0.0
15201,4.2542067456245425,0.38540139064192774,1.0
15202,4.013984777927399,0.5256596188992262,0.0
15203,4.463916804790497,0.46008466273546217,0.0
15204,4.309237189292908,0.5499490083102136,0.0
15205,4.282114813327789,0.36071044523268936,0.0
15206,3.8443962836265566,0.2775523181632161,0.0
15207,4.197188396453857,0.2907470786885824,0.0
15208,3.9912493240833284,0.1064550317870453,0.0
15209,4.192874250411987,0.23158518962562083,0.0
15210,4.121255407333374,0.17843460290692748,0.0
15211,3.9758491826057436,0.1655170051474124,0.0
15212,4.56778068780899,0.25028938363306225,0.0
15213,3.93245845079422,0.6207318177446723,0.0
15214,4.141474299430847,0.30764522854238746,0.0
15215,4.159989449977875,0.3670418227463961,0.0
15216,4.654305417537689,0.4873235061019659,0.0
15217,4.207008950710296,0.418178829960525,0.0
15218,4.0079444622993465,0.2894596773386002,0.0
15219,3.906622006893158,0.31432207939215007,0.0
15220,4.2051216006278995,0.2540811684448272,0.0
15221,4.018995736837387,0.1958382782433182,0.0
15222,4.1517328977584835,0.4489423730690032,1.0
15223,4.554838428497314,0.45751153072342277,0.0
15224,4.330254230499268,0.5118622685037554,0.0
15225,4.50691160440445,0.3546710710041225,0.0
15226,4.102664608955383,0.32439924251288177,0.0
15227,4.405940108299255,0.40671771990135314,0.0
15228,4.3314829552173615,0.29298613373190163,0.0
15229,3.8681472897529603,0.18464188266545534,0.0
15230,4.28726969242096,0.33271519634872676,0.0
15231,4.311827099323272,0.23213857940398155,0.0
15232,4.427724325656891,0.1776924009481445,0.0
15233,4.010784797668457,0.15786411460489036,0.0
15234,4.128312063217163,0.5783468994125723,0.0
15235,4.211303384304046,0.511600665426813,0.0
15236,4.104413712024689,0.28608029630035164,0.0
15237,4.006372129917144,0.2830235104262829,0.0
15238,4.2730818009376526,0.5005925121717155,0.0
15239,4.019634937047958,0.7555003691837192,0.0
15240,4.303336114883423,0.2703604145534337,0.0
15241,4.174914500713348,0.23664293119683863,1.0
15242,4.040849887132644,0.6651937593426556,0.0
15243,4.140531009435653,0.38326271617785096,0.0
15244,3.989229888916016,0.5848103403672575,0.0
15245,3.809720742702484,1.255801147967577,0.0
15246,4.054241882562637,0.3505562637804542,0.0
15247,4.39052803516388,0.36915168300271034,0.0
15248,4.088145687580108,0.24774762358516456,0.0
15249,3.986201641559601,0.6929032453894615,0.0
15250,4.042575585842132,0.1625385921401903,0.0
15251,4.423158185482025,0.21268355849664658,0.0
15252,4.195228080749512,0.32998301554471254,0.0
15253,4.160879495143891,0.6175934936106205,0.0
15254,3.988017648458481,0.1901409073546529,0.0
15255,3.9498191142082213,0.3661823303997517,0.0
15256,4.407748647928238,0.37631265515461565,0.0
15257,3.8817836380004884,0.25446111837401986,0.0
15258,4.214746547937393,0.24754835728555918,0.0
15259,4.544942156076432,0.2293068409897387,0.0
15260,4.20218887090683,0.29458295869641005,0.0
15261,4.241333081722259,0.25765893556177616,0.0
15262,3.930713815689087,0.46131353318691254,0.0
15263,4.080911440849304,0.35189935950562357,0.0
15264,4.25689106464386,0.7516339411959052,0.0
15265,4.027530272006988,0.29359382174909116,1.0
15266,4.02350512266159,0.35506992012262345,0.0
15267,4.168323826789856,0.28762758963741364,0.0
15268,4.541927047967911,0.24174930924549698,0.0
15269,3.4727792310714722,0.24779758611344732,0.0
15270,4.488007912635803,0.5172859415411949,0.0
15271,4.488026797771454,0.5938698350638151,0.0
15272,4.116284801959991,0.33854748953133823,1.0
15273,3.9752271592617037,0.5263654663972557,0.0
15274,4.498846244812012,0.6130611179210246,0.0
15275,4.594787681102753,0.6205044275894761,0.0
15276,4.310787034034729,0.5846087144315243,0.0
15277,3.9757214474678038,0.2271061009541154,0.0
15278,4.329655826091766,0.25241895746439696,0.0
15279,4.2592624044418335,0.2738862950727344,0.0
15280,4.0712629985809325,0.11275269325822591,0.0
15281,4.123221116065979,0.21720908449031412,0.0
15282,4.050519826412201,0.4015388575568795,0.0
15283,3.82109619140625,0.2706158526986837,0.0
15284,4.566393749713898,0.18988648103550076,0.0
15285,3.9462261319160463,0.29437338465824725,0.0
15286,4.246767630577088,0.28153468335047366,0.0
15287,4.143300278186798,0.6436050470825285,0.0
15288,4.174201853275299,0.47239594262093304,0.0
15289,4.14432422041893,0.43719122998416426,0.0
15290,4.192803611755371,0.33551798907108604,0.0
15291,4.065118696689606,0.1585580037534237,0.0
15292,4.117706534862518,0.16488473115488886,0.0
15293,3.4999408292770386,0.3700676152203232,1.0
15294,4.179835498332977,0.3866262060776353,0.0
15295,4.069855939149857,0.4206111929565668,0.0
15296,4.631241383552552,0.3942008925974369,0.0
15297,4.016567738056183,0.28508213730528953,1.0
15298,4.149022784233093,0.5101631773263215,0.0
15299,4.152941045761108,0.3535432344302535,0.0
15300,3.981192935705185,0.4825380900874734,0.0
15301,4.148911988735199,0.4401018154621124,0.0
15302,4.242223372459412,0.6187932153977453,1.0
15303,4.454223656654358,0.41820132054388526,0.0
